model_id,train_cond_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
0,0,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,0,0.0,3.82,0.764
0,0,10,prisoners-dilemma,0.1,stag-hunt,0.1,0,0.0,2.0,0.5
0,0,11,prisoners-dilemma,0.1,stag-hunt,0.3,0,0.0,2.0,0.5
0,0,12,prisoners-dilemma,0.1,stag-hunt,0.5,0,0.0,2.0,0.5
0,0,13,prisoners-dilemma,0.1,stag-hunt,0.7,0,0.0,2.0,0.5
0,0,14,prisoners-dilemma,0.1,stag-hunt,0.9,0,0.0,2.0,0.5
0,0,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
0,0,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
0,0,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
0,0,5,prisoners-dilemma,0.1,hawk-dove,0.1,0,0.0,5.184,0.898
0,0,6,prisoners-dilemma,0.1,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
0,0,7,prisoners-dilemma,0.1,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
0,0,8,prisoners-dilemma,0.1,hawk-dove,0.7,0,0.0,0.446,0.30575
0,0,9,prisoners-dilemma,0.1,hawk-dove,0.9,0,0.0,-1.202,0.09975
10,2,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
10,2,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,0,0.0,3.82,0.764
10,2,10,prisoners-dilemma,0.5,stag-hunt,0.1,0,0.0,2.0,0.5
10,2,11,prisoners-dilemma,0.5,stag-hunt,0.3,0,0.0,2.0,0.5
10,2,12,prisoners-dilemma,0.5,stag-hunt,0.5,0,0.0,2.0,0.5
10,2,13,prisoners-dilemma,0.5,stag-hunt,0.7,0,0.0,2.0,0.5
10,2,14,prisoners-dilemma,0.5,stag-hunt,0.9,0,0.0,2.0,0.5
10,2,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
10,2,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
10,2,5,prisoners-dilemma,0.5,hawk-dove,0.1,0,0.0,5.184,0.898
10,2,6,prisoners-dilemma,0.5,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
10,2,7,prisoners-dilemma,0.5,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
10,2,8,prisoners-dilemma,0.5,hawk-dove,0.7,0,0.0,0.446,0.30575
10,2,9,prisoners-dilemma,0.5,hawk-dove,0.9,0,0.0,-1.202,0.09975
11,2,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
11,2,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,1,0.0,3.82,0.764
11,2,10,prisoners-dilemma,0.5,stag-hunt,0.1,1,0.0,2.0,0.5
11,2,11,prisoners-dilemma,0.5,stag-hunt,0.3,1,0.0,2.0,0.5
11,2,12,prisoners-dilemma,0.5,stag-hunt,0.5,1,0.0,2.0,0.5
11,2,13,prisoners-dilemma,0.5,stag-hunt,0.7,1,0.0,2.0,0.5
11,2,14,prisoners-dilemma,0.5,stag-hunt,0.9,1,0.0,2.0,0.5
11,2,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
11,2,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
11,2,5,prisoners-dilemma,0.5,hawk-dove,0.1,1,0.0,5.184,0.898
11,2,6,prisoners-dilemma,0.5,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
11,2,7,prisoners-dilemma,0.5,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
11,2,8,prisoners-dilemma,0.5,hawk-dove,0.7,1,0.0,0.446,0.30575
11,2,9,prisoners-dilemma,0.5,hawk-dove,0.9,1,0.0,-1.202,0.09975
12,2,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
12,2,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,2,0.0,3.82,0.764
12,2,10,prisoners-dilemma,0.5,stag-hunt,0.1,2,0.0,2.0,0.5
12,2,11,prisoners-dilemma,0.5,stag-hunt,0.3,2,0.0,2.0,0.5
12,2,12,prisoners-dilemma,0.5,stag-hunt,0.5,2,0.0,2.0,0.5
12,2,13,prisoners-dilemma,0.5,stag-hunt,0.7,2,0.0,2.0,0.5
12,2,14,prisoners-dilemma,0.5,stag-hunt,0.9,2,0.0,2.0,0.5
12,2,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
12,2,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
12,2,5,prisoners-dilemma,0.5,hawk-dove,0.1,2,0.0,5.184,0.898
12,2,6,prisoners-dilemma,0.5,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
12,2,7,prisoners-dilemma,0.5,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
12,2,8,prisoners-dilemma,0.5,hawk-dove,0.7,2,0.0,0.446,0.30575
12,2,9,prisoners-dilemma,0.5,hawk-dove,0.9,2,0.0,-1.202,0.09975
13,2,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
13,2,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,3,0.0,3.82,0.764
13,2,10,prisoners-dilemma,0.5,stag-hunt,0.1,3,0.0,2.0,0.5
13,2,11,prisoners-dilemma,0.5,stag-hunt,0.3,3,0.0,2.0,0.5
13,2,12,prisoners-dilemma,0.5,stag-hunt,0.5,3,0.0,2.0,0.5
13,2,13,prisoners-dilemma,0.5,stag-hunt,0.7,3,0.0,2.0,0.5
13,2,14,prisoners-dilemma,0.5,stag-hunt,0.9,3,0.0,2.0,0.5
13,2,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
13,2,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
13,2,5,prisoners-dilemma,0.5,hawk-dove,0.1,3,0.0,5.184,0.898
13,2,6,prisoners-dilemma,0.5,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
13,2,7,prisoners-dilemma,0.5,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
13,2,8,prisoners-dilemma,0.5,hawk-dove,0.7,3,0.0,0.446,0.30575
13,2,9,prisoners-dilemma,0.5,hawk-dove,0.9,3,0.0,-1.202,0.09975
14,2,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
14,2,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,4,0.0,3.82,0.764
14,2,10,prisoners-dilemma,0.5,stag-hunt,0.1,4,0.0,2.0,0.5
14,2,11,prisoners-dilemma,0.5,stag-hunt,0.3,4,0.0,2.0,0.5
14,2,12,prisoners-dilemma,0.5,stag-hunt,0.5,4,0.0,2.0,0.5
14,2,13,prisoners-dilemma,0.5,stag-hunt,0.7,4,0.0,2.0,0.5
14,2,14,prisoners-dilemma,0.5,stag-hunt,0.9,4,0.0,2.0,0.5
