model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
0,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,81523,0.0,3.82,0.764
0,10,prisoners-dilemma,0.1,stag-hunt,0.1,81522,0.0,2.0,0.5
0,11,prisoners-dilemma,0.1,stag-hunt,0.3,81522,0.0,2.0,0.5
0,12,prisoners-dilemma,0.1,stag-hunt,0.5,81522,0.0,2.0,0.5
0,13,prisoners-dilemma,0.1,stag-hunt,0.7,81522,0.0,2.0,0.5
0,14,prisoners-dilemma,0.1,stag-hunt,0.9,81522,0.0,2.0,0.5
0,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,81523,0.0,3.0380000000000003,0.6076
0,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,81523,0.0,2.223,0.4446
0,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,81523,0.0,1.399,0.2798
0,5,prisoners-dilemma,0.1,hawk-dove,0.1,81523,0.0,5.184,0.898
0,6,prisoners-dilemma,0.1,hawk-dove,0.3,81523,0.0,3.64,0.7050000000000001
0,7,prisoners-dilemma,0.1,hawk-dove,0.5,81523,0.0,2.076,0.5095000000000001
0,8,prisoners-dilemma,0.1,hawk-dove,0.7,81523,0.0,0.446,0.30575
0,9,prisoners-dilemma,0.1,hawk-dove,0.9,81523,0.0,-1.202,0.09975
10,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,81626,0.0,4.592,0.9183999999999999
10,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,81626,0.0,3.82,0.764
10,10,prisoners-dilemma,0.5,stag-hunt,0.1,81627,0.0,2.0,0.5
10,11,prisoners-dilemma,0.5,stag-hunt,0.3,81627,0.0,2.0,0.5
10,12,prisoners-dilemma,0.5,stag-hunt,0.5,81627,0.0,2.0,0.5
10,13,prisoners-dilemma,0.5,stag-hunt,0.7,81627,0.0,2.0,0.5
10,14,prisoners-dilemma,0.5,stag-hunt,0.9,81627,0.0,2.0,0.5
10,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,81626,0.0,2.223,0.4446
10,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,81627,0.0,1.399,0.2798
10,5,prisoners-dilemma,0.5,hawk-dove,0.1,81627,0.0,5.184,0.898
10,6,prisoners-dilemma,0.5,hawk-dove,0.3,81627,0.0,3.64,0.7050000000000001
10,7,prisoners-dilemma,0.5,hawk-dove,0.5,81627,0.0,2.076,0.5095000000000001
10,8,prisoners-dilemma,0.5,hawk-dove,0.7,81627,0.0,0.446,0.30575
10,9,prisoners-dilemma,0.5,hawk-dove,0.9,81627,0.0,-1.202,0.09975
11,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,81627,0.0,4.592,0.9183999999999999
11,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,81627,0.0,3.82,0.764
11,10,prisoners-dilemma,0.5,stag-hunt,0.1,81629,0.0,2.0,0.5
11,11,prisoners-dilemma,0.5,stag-hunt,0.3,81629,0.0,2.0,0.5
11,12,prisoners-dilemma,0.5,stag-hunt,0.5,81629,0.0,2.0,0.5
11,13,prisoners-dilemma,0.5,stag-hunt,0.7,81629,0.0,2.0,0.5
11,14,prisoners-dilemma,0.5,stag-hunt,0.9,81636,0.0,2.0,0.5
11,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,81629,0.0,2.223,0.4446
11,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,81629,0.0,1.399,0.2798
11,5,prisoners-dilemma,0.5,hawk-dove,0.1,81629,0.0,5.184,0.898
11,6,prisoners-dilemma,0.5,hawk-dove,0.3,81629,0.0,3.64,0.7050000000000001
11,7,prisoners-dilemma,0.5,hawk-dove,0.5,81629,0.0,2.076,0.5095000000000001
11,8,prisoners-dilemma,0.5,hawk-dove,0.7,81629,0.0,0.446,0.30575
11,9,prisoners-dilemma,0.5,hawk-dove,0.9,81629,0.0,-1.202,0.09975
12,0,prisoners-dilemma,0.5,prisoners-dilemma,0.1,81639,0.0,4.592,0.9183999999999999
12,1,prisoners-dilemma,0.5,prisoners-dilemma,0.3,81640,0.0,3.82,0.764
12,10,prisoners-dilemma,0.5,stag-hunt,0.1,81636,0.0,2.0,0.5
12,11,prisoners-dilemma,0.5,stag-hunt,0.3,81636,0.0,2.0,0.5
12,12,prisoners-dilemma,0.5,stag-hunt,0.5,81640,0.0,2.0,0.5
12,13,prisoners-dilemma,0.5,stag-hunt,0.7,81640,0.0,2.0,0.5
12,14,prisoners-dilemma,0.5,stag-hunt,0.9,81644,0.0,2.0,0.5
12,3,prisoners-dilemma,0.5,prisoners-dilemma,0.7,81639,0.0,2.223,0.4446
12,4,prisoners-dilemma,0.5,prisoners-dilemma,0.9,81640,0.0,1.399,0.2798
12,5,prisoners-dilemma,0.5,hawk-dove,0.1,81639,0.0,5.184,0.898
12,6,prisoners-dilemma,0.5,hawk-dove,0.3,81640,0.0,3.64,0.7050000000000001
12,7,prisoners-dilemma,0.5,hawk-dove,0.5,81640,0.0,2.076,0.5095000000000001
12,8,prisoners-dilemma,0.5,hawk-dove,0.7,81644,0.0,0.446,0.30575
12,9,prisoners-dilemma,0.5,hawk-dove,0.9,81636,0.0,-1.202,0.09975
15,0,prisoners-dilemma,0.7,prisoners-dilemma,0.1,81651,0.0,4.592,0.9183999999999999
15,1,prisoners-dilemma,0.7,prisoners-dilemma,0.3,81651,0.0,3.82,0.764
15,10,prisoners-dilemma,0.7,stag-hunt,0.1,81657,0.0,2.0,0.5
15,11,prisoners-dilemma,0.7,stag-hunt,0.3,81656,0.0,2.0,0.5
15,12,prisoners-dilemma,0.7,stag-hunt,0.5,81659,0.0,2.0,0.5
15,13,prisoners-dilemma,0.7,stag-hunt,0.7,81659,0.0,2.0,0.5
