task_id,model_id,train_game,test_game,test_opponent,seed,cooperation_rate,avg_reward,normalized_reward
0,0,prisoners-dilemma,prisoners-dilemma,0.1,0,0.0,4.620000000000001,0.9240000000000002
100,6,hawk-dove,stag-hunt,0.1,1,0.025,2.0420000000000003,0.5105000000000001
101,6,hawk-dove,stag-hunt,0.3,1,0.389,2.346,0.5865
102,6,hawk-dove,stag-hunt,0.5,1,0.9285,2.055,0.51375
103,6,hawk-dove,stag-hunt,0.7,1,0.995,1.214,0.3035
104,6,hawk-dove,stag-hunt,0.9,1,0.997,0.396,0.099
105,7,hawk-dove,prisoners-dilemma,0.1,2,0.017,4.5875,0.9175000000000001
106,7,hawk-dove,prisoners-dilemma,0.3,2,0.0415,3.765,0.753
107,7,hawk-dove,prisoners-dilemma,0.5,2,0.608,2.1370000000000005,0.4274000000000001
108,7,hawk-dove,prisoners-dilemma,0.7,2,0.993,0.9145,0.1829
109,7,hawk-dove,prisoners-dilemma,0.9,2,0.9965,0.298,0.0596
10,0,prisoners-dilemma,stag-hunt,0.1,0,0.0,2.0,0.5
110,7,hawk-dove,hawk-dove,0.1,2,0.0145,5.204,1.0
111,7,hawk-dove,hawk-dove,0.3,2,0.025,3.6235,1.0
112,7,hawk-dove,hawk-dove,0.5,2,0.2429999999999999,1.9450000000000005,0.6483333333333335
113,7,hawk-dove,hawk-dove,0.7,2,0.959,0.8965000000000002,0.2988333333333334
114,7,hawk-dove,hawk-dove,0.9,2,0.9965,0.2895,0.09649999999999999
115,7,hawk-dove,stag-hunt,0.1,2,0.3804999999999999,2.595,0.64875
116,7,hawk-dove,stag-hunt,0.3,2,0.9535,2.8229999999999995,0.7057499999999999
117,7,hawk-dove,stag-hunt,0.5,2,0.981,2.064,0.516
118,7,hawk-dove,stag-hunt,0.7,2,0.9955,1.213,0.30325
119,7,hawk-dove,stag-hunt,0.9,2,0.9975,0.395,0.09875
11,0,prisoners-dilemma,stag-hunt,0.3,0,0.0,2.0,0.5
120,8,hawk-dove,prisoners-dilemma,0.1,3,0.0165,4.5885,0.9177
121,8,hawk-dove,prisoners-dilemma,0.3,3,0.0409999999999999,3.7655,0.7531
122,8,hawk-dove,prisoners-dilemma,0.5,3,0.3369999999999999,2.543,0.5086
123,8,hawk-dove,prisoners-dilemma,0.7,3,0.9545,0.965,0.193
124,8,hawk-dove,prisoners-dilemma,0.9,3,0.996,0.2985,0.059699999999999996
125,8,hawk-dove,hawk-dove,0.1,3,0.0155,5.201,1.0
126,8,hawk-dove,hawk-dove,0.3,3,0.029,3.619,1.0
127,8,hawk-dove,hawk-dove,0.5,3,0.0865,2.0495,0.6831666666666667
128,8,hawk-dove,hawk-dove,0.7,3,0.8535,0.8405000000000001,0.28016666666666673
129,8,hawk-dove,hawk-dove,0.9,3,0.996,0.2885,0.09616666666666666
12,0,prisoners-dilemma,stag-hunt,0.5,0,0.0,2.0,0.5
130,8,hawk-dove,stag-hunt,0.1,3,0.021,2.0360000000000005,0.5090000000000001
131,8,hawk-dove,stag-hunt,0.3,3,0.1115,2.1010000000000004,0.5252500000000001
132,8,hawk-dove,stag-hunt,0.5,3,0.7565,2.037,0.50925
133,8,hawk-dove,stag-hunt,0.7,3,0.994,1.2159999999999995,0.3039999999999999
134,8,hawk-dove,stag-hunt,0.9,3,0.9965,0.397,0.09925
135,9,hawk-dove,prisoners-dilemma,0.1,4,0.0135,4.5945,0.9189
136,9,hawk-dove,prisoners-dilemma,0.3,4,0.018,3.8055,0.7611
137,9,hawk-dove,prisoners-dilemma,0.5,4,0.047,2.988,0.5976
138,9,hawk-dove,prisoners-dilemma,0.7,4,0.8619999999999999,1.084,0.21680000000000002
139,9,hawk-dove,prisoners-dilemma,0.9,4,0.9925,0.3025,0.0605
13,0,prisoners-dilemma,stag-hunt,0.7,0,0.0,2.0,0.5
140,9,hawk-dove,hawk-dove,0.1,4,0.0135,5.207,1.0
141,9,hawk-dove,hawk-dove,0.3,4,0.0185,3.638,1.0
142,9,hawk-dove,hawk-dove,0.5,4,0.047,2.0855,0.6951666666666667
143,9,hawk-dove,hawk-dove,0.7,4,0.7834999999999999,0.7855,0.2618333333333333
